Stance,Tweet
0,#scotus denies review in tx voter id case
0,"men, your wife is one of god's most obvious blessings in your life. cherish her as the gift she is."
-1,In church for a Pro-life meeting. I will be the voice for the unborn. !!
1,"as a man, i'm proud to stand with women and their right to personal autonomy."
0,so happy i could take the engagement photos of such a lovely couple hmu for a free photo shoot!
0,"the lord gave me a #prophetic #dream for people who are #dating, #married, or desiring #marriage! join me on #periscope to get the word!"
-1,@mikeboydprice @Jake_Witmer @ProLifeLiberty Where did we get that right? When did we get that right- at conception?
-1,Pro-choice is pro-murder couched in liberal rhetoric.
-1,mt @humancoalition: i chose not to view your life as optional.
0,"hawaii just filed a notice of appeal...to the 9th circuit, not directly to #scotus on trump travel ban"
1,fantastic blog by @projshiloh co-director johanna stiebert on #bible and #rapeculture. essential reading &amp; urgent work.
-1,seeing all the #trainspotting boys on graham norton. can. not. wait to see it.
0,"Manipulation, Disguise, & Evil is always seen by the out-come. The Ugly Doors of Satan appear in all forms when it's Fake Love."
0,join/watch at 3pmpt/6pmet: i’ll be with @senatedems @housedemocrats at #scotus to demand trump reverse
-1,"#ProLifeYouth know that human life = human life, inside the womb or out."
0,fascinating peek behind the curtain on the wisconsin gerrymandering case before .
1,God forbid you'd ever have to walk a mile in her shoes. Then you really might know what it's like to have to choose.
0,@jemimakirke my hat is off to you for speaking out about something that is rarely discussed by anyone who has a voice.
0,Why do we think we can outsmart #satan when he has been at it for over thousands of years?
1,"A fetus is not living, breathing, born, sentient, or autonomous which is why the pregnant woman's choice matters more"
0,true colors. are beautiful. like a rainbow.
1,rape prevention sign puts a damper on lani &amp; jj's first date.
0,Too far? Sorry so is he
-1,mt @humancoalition: i chose not to view your life as optional.
-1,@FeministSpag @1310edhand @1310news we do care about the hurt inflicted upon preborn children through .
1,I can't stand people who are pro life because they had a stillborn or loss....
1,why we march.
0,"if this can't be done, we can't date"
-1,The most horrific violence in America is the war on babies.
0,the supreme court will have a long legacy after #trump`s gone. 2 more judges will seal the deal.
1,"I'm killing my baby tonight, I don't care if it's wrong or right!"
0,"@StAlbertCIVC do you have influence on policy on how the info is presented as a whole, given that you are listed as a Partner."
-1,"'Cursed be anyone who takes a bribe to shed innocent blood.' And all the people shall say, 'Amen.' Deuteronomy 27:25"
-1,En route to Parnell Square for the rally for life!!
-1,As long as they are allowed to show medically correct photos of contraception use at the family planning table
1,It's so brilliant that #lovewins - now extend the equality to women's rights
-1,"It's great that same-sex marriage has been made legal, but how long will it take to make abortion illegal?"
0,delighted to be marching for #marriageequaility for @age_ni
-1,So mint! Listening to @GlennBeck LIVE & he s talking about #MargaretSanger being total Evil. Even if you're pro- !
0,it is important to get married to the right person rather than getting married soon.
-1,On my bday I'm always so grateful to my bio parents who gave me up for
-1,Where is the childcare program @joanburton which you said would be in place?
-1,Those who deny women who've been raped abortion are the same ppl who tell rape victims they asked for it.
1,BRAVO TO BOTH OF YOU BEAUTIFULLY EXPLAINED HOLD UP #humantrafficking bill @SenBlumenthal @DickDurbin
1,"""red pill"" groups (intersection of anti-feminists &amp; white nationalists) have been promoting rape like this forever."
-1,"mt @march_for_life ""2017 march for life conference © emily green, all rights reserved"" gen"
1,Helping achieve repro. justice 1 step @ a time.
0,#smartdissent exclusive: #scotus decision on #muslimban fully explained
-1,@HillaryClinton #gop as whole party has backwards ideas on .
-1,#rally4life more like rally for people who think they have the right to authorise other people's decisions
1,Anti choice laws are sexist because they only effect women*.
0,no way footnotes will replace in-line cites for advocacy.why look down to learn if you're citing student note or unanimous #scotus opinion?
0,Peer pressure is real! Parents also need to get real! Lay the facts right on sex! To those who are misleading shame on u!
-1,"#SCOTUS decision on homosex'lity-based ""marriage"" carries as much moral authority as its past decision on Roe v. Wade: #Anti-Truth"
-1,"I am a man, but I feel most qualified to make healthcare decisions for women."
0,A little VAN action before work
0,off to catalina island with this babe @rockypmma
-1,We have the duty to protect the life of an unborn child. --Ronald Reagan
1,trump restores #globalgagrule &amp; lots of african women will die. time to consider donation to @ipasorg
0,thanks!!
1,Watching teen mom and watching Farrah be a bitch makes me believe in abortion that much more.
-1,Just owned a woman who works for planned parenthood.
1,when last year they introduced the self defence class for women to protect themselves @sacha_tweets
0,"btw @senatemajldr, you don't get to complain about any refusals to hold hearings on putin's #scotus noms. oops ... trump. i meant trump!"
0,"#fairandlegal no 2017 elections for #ncga #scotus halts flawed, partisan, lower court ruling."
-1,",@CoraSherlock When is Ms C case you've been promising happening? When'll a court be asked adjudicate her claims?"
0,@heykeifer @ciciadams_ you love white boys from queens? awesome!
-1,we remind ourselves that love means to be willing to give until it hurts - Mother Teresa
-1,"PlannedParentHood, their agenda is all about the money. Killing babies is big business & minority genocide is the result."
0,how the texas gop is trying to chip away at #scotus gay marriage ruling:
-1,"There's a law protecting unborn eagles, but not humans uh, idk if you've noticed, but there aren't 7 billion eagles around."
1,Progress for #AfricanAmericans check. Progress for #Gay people check. Progress for #Women. Waiting waiting waiting....
-1,Our #TruthTour cont' in the @CityOttawa as we show the humanity of the unborn & inhumanity of abortion!
-1,"@JohnFugelsang I'm not surprised murder is legal in Israel, should be illegal in civilized countries like USA"
-1,"there's always room for #hope. it has to get better - the way we treat each other, and care about each other."
1,"RT @spicysandwich: Say it again for me one time! Anti-abortion laws only lead to unsafe, illegal abortions!"
-1,It is not progressive to try to resolve problems by eliminating a human life. -
0,icymi: majority of americans want #scotus justices to interpret constitution the way justice antonin scalia did:
1,"each time men give a pass to (&amp; don't call out) *ordinary* ""boorish, sexist guys in a bar,"" they normalize #misogyny &amp; ."
0,"@BuresLynn @sallykohn @CoFemale Kohn is also anti-human rights, anti-social justice, anti-peace, pro-violence."
0,@Britt_Ghiroli @mboyle1 But the Mayor of Baltimore said to give rioters to rioters.
0,"also, everyone conveniently forgets that 2016 was the first potus election since the #scotus gutted the #vra. we ignore that at our peril."
-1," If abortion is not wrong, then nothing is wrong. Powerful words from Blessed Mother Teresa."
1,People who want kids can b prochoice. U don't have to want an abortion to b prochoice. People who had a miscarriage can b prochoice
0,5/16 #womenlead • panels on #women and poverty: restoring a healthy america + #scotus + women and elected office
-1,"maratona trainspotting no cine praia grande! quinta, 1º de junho 18h30: trainspotting (1996) 20h15: trainspotting 2 (2017)"
0,"50 years since being gay was made partially legal! to all the #lgbt people who came &amp; fought so that i could be myself, thankyou!"
-1,@Mediaite @CNN where is #SilencedDiscourse for @TheDemocrats questions on
-1,the media may ignore the #marchforlife but the white house is now in full support!
0,It is the greatest of all mistakes to do nothing because you can only do little. Do what you can. |
0,chief justice salutes trial judges for tackling ‘daunting workload’
-1,"True equality"" allows all to be born."
0,with appreciation to @brandonvdixon &amp; the cast of @hamiltonmusical for their courage &amp; artistry every damn night.
1,"@conspiracyimage @ThislsAmazing actually noone said they dont consider it life, and an abortion is between a woman and her doctor"
-1,PRAISE REPORT Two babies savedOne in Dallas TX&in Charlotte NC If we put forth effort with prayer- miracle's happen
1,"@nytimes Thanks to anti-choicers, women dealing with this may also face prosecution."
0,So happy that America is making it possible for ALL of its people to be married to the ones they love!
1,Lol it's no ones choice but the woman's when it comes to abortion. Men shouldn't even be able to vote on the issue.
-1,"@ppact @repkevincramer mr. cramer, as a north dakotan, i urge you to support defunding planned parenthood and to protect the unborn!."
1,@JustinTrudeau I also support Men's wrongs as well as Women's rights
-1,"Unthinkable, shameful, acceptable, encouraged, desirable ...the evolution of killing the defenseless. @msnbc @jemimakirke"
1,"@LogicOfLife7 Premise is wrong. Nothing on earth has a ""right"" to use someone's body w/out consent."
-1,The government has given no explanation of why the law was changed
-1,"Fair IS fair if U believe an unborn child has no right to life, then UR saying I can decide if you do??"
-1,I have a right to identify as pregnant and have an abortion. Having an abortion confirms my power of choice.
-1,Okay so how about declaring and protecting equality for the unborn now?
0,@ShowTruth Get out of my city.
1,Women ARE capable of making decisions
-1,Every year I see #rally4life ads & think 'that sounds great!' Stop tricking me into thinking you want sth positive!
-1,"If men could get pregnant, abortion clinics would be like Starbucks"
0,“never stop courting your spouse.” ~ frank sonnenberg @fsonnenberg
-1,Never during a pregnancy does a pregnant person's body cease being their own. Support bodily autonomy. Be
-1,"In so many ways to Christians right here in America we already ARE the ""Great Satan"""
-1,"oh, i like that... ""join our hands in goodness."" i agree. let's."
0,"@michaelianblack i don't follow the news, is there a new law that ALL gay people have to get married? I'm against that!"
-1,"behold! god's polaroid shines rt #poetryinmotion #poet #poeima #prolife #chooselife, the #dinosaurs did"
-1,RT @AdvocatesOfLife: RT @ProLifeYouth Adopting a child shouldn't cost more than aborting one. ...
0,smart. keeps her free to be a possible #scotus nominee once rbg retires
-1,@BuhayIpaglaban @laurawrpie @_msthirdward @blueskies366 I'm totally cool with this image. Was the fetus unviable? Health at risk?
-1,Pro-Life Legislative Day Party in Lansing today! See y'all there!
-1,with @daviddaleiden locked in a media tent behind stage at the #marchforlife as we await the vp!
0,.@potus's order on #immigration will go into partial effect tonight at 8 et. more on the order &amp; #scotus ruling:
