Stance,Tweet
-1,choose life t2trainspotting
1,we must reject gop’s radical attempt to restrict women’s #reprorights – even when they have private insurance!
1,#reprorights champion @melindagates has pledged to provide contraceptive options to 120m women globally by 2020
1,@BernieSanders if men were the ones that got preganant this would be a non issue in America
1,this is .
-1,gop to #defundplannedparenthood in #obamacare repeal
0,Findin budget compromise a 'process' #Brownback says
0,obama can &amp; should put #merrickgarland on #scotus in a recess appointment today. worst case scenario: gop rages.
-1,brilliant approach to reach out &amp; convert #abortion advocates! #wednesdaywisdom #prolife #prolifegen @pattiarmstrong
1,I cannot believe there are still people in this century who opposed to women having rights over their own bodies!
1,politicians who don't understand #birthcontrol sure work hard to inhibit access to it.🤔 #reprorights @citypages
0,today i released the following statement on #scotus rejection of texas' attempt to save discriminatory #voterid law
0,"wife: ""you can't hoover up wet food from the floor!"" me: ""i think you're confusing the words 'can't' and 'shouldn't'."
0,#ginsburg is losing her mental faculties
0,the first week of #marriage has gone well. still glowing from the wedding.
-1,mt @karee_news: you can do something try to touch hardened hearts and
1,.@rewire_news breaks down a new study on how lawmakers are pushing junk science policy that restricts
1,google #pizzagate. read this entire blog. if you know anything about #rapeculture &amp; #humantrafficking this shouldn't be too hard to imagine.
-1,this year i
0,first ever @iwpride - what an incredible achievement and what a fabulous day! thank you!
1,"""dshs admits the amendments have no health benefits and … induced no health problems."""
-1,mt @patrioticgirl86: the greatest destroyer of love and peace is abortion.
-1,@angela_infidel frightening stat. abortion is murder.
0,"In Turkey at ze momento, just got internet and started reading @BarrettWeed 's tweets, literally just KILLING IT!!"
1,powerful letter led by @senblumenthal &amp; @senatorshaheen urging @nikkihaley to stop us assault on
0,"'what are you doing with those planes?' says the wife, implying they need tidying away. 'invading france' i say ..."
0,"humility is not thinking less of yourself, it's thinking of yourself less. - @rickwarren"
0,i think jennifer love hewitt thinks #lovewins is about her
0,#scotus link of the day: @imillhiser looks at judges said to be on president trump's shortlist of possible nominees
0,time for puppies!!!!!!!
-1,thank you @hobbnobbin for this great piece: make “pro-life” “anti-abortion” again via @phc_news
-1,It is a poverty to decided that a child must die so that you may live as you wish. -Mother Teresa
-1,with margaret colin at
0,"#ca9 judges kozinski, reinhardt, and watford hold discussion and q&amp;a after the play. @edward_gero"
0,@potus @lorettalynch @senjohnmccain @speakerryan not one of you will protect us from a demagogue-elected by the will of putin? use
0,"marriage is not weddings and hand-holding selfies; it is dedication, loyalty, and admiration."
-1,WORLDWIDE R.E. Agents! - Support a ProLife Group (U-choose) at NoCost ProLifeRealEstate@Yahoo.com
-1,"a beautiful piece. well done, sir @joebrolly1993"
0,the supreme court will have a long legacy after #trump`s gone. 2 more judges will seal the deal.
0,senate dems will filibuster trump’s #supremecourt nominee:
-1,@helenantanova Turning it into a racial thing kek
0,"imagine the person you're in a haram relationship with, will talk against you on the day of judgement. get married."
0,There Will Never Be Enough Of Us should be the slogan at
-1,fearfully and wonderfully made! by god.
0,#breaking reports that @potus will name his #scotus pick tomorrow
-1,woke up to this awesome review! #thankyou felicia!
-1,#prolife senators introduce bill to #defundplannedparenthood #abortion biz @lifenewshq
-1,you only have 1 hour &amp; 15 mins left to vote in the
-1,mt @humancoalition: i chose not to view your life as optional.
0,@PnkGlitterChemE @SayNoToSuicide4 Being #Gay is a #Choice Just like
1,"*ephebophilia is the word your looking for. also,"
